3933328, -1, 107, 1953, -339, -315, 365
3933779, 3, 104, 1963, -339, -315, 365
3934088, 0, 107, 1967, -362, -306, 367
3934540, -10, 106, 1965, -362, -306, 367
3934848, -8, 108, 1967, -362, -306, 367
3935300, 0, 106, 1973, -384, -295, 369
3935609, -5, 104, 1975, -384, -295, 369
3936060, -20, 106, 1970, -409, -287, 372
3936369, -13, 105, 1977, -409, -287, 372
3936820, -18, 104, 1986, -409, -287, 372
3937129, -22, 111, 1979, -432, -279, 380
3937580, -21, 113, 1970, -432, -279, 380
3937889, -24, 114, 1982, -432, -279, 380
3938341, -19, 107, 1991, -449, -270, 390
3938649, -19, 105, 1989, -449, -270, 390
3939101, -27, 109, 1989, -467, -264, 397
3939410, -27, 107, 1994, -467, -264, 397
3939861, -26, 116, 2002, -467, -264, 397
3940170, -29, 115, 2005, -484, -259, 406
3940621, -31, 108, 2001, -484, -259, 406
3940930, -34, 109, 2010, -484, -259, 406
3941381, -36, 116, 2004, -501, -253, 419
3941690, -33, 112, 2005, -501, -253, 419
3942142, -30, 109, 2007, -515, -249, 432
3942450, -36, 110, 2011, -515, -249, 432
3942902, -29, 114, 2007, -515, -249, 432
3943211, -28, 113, 2007, -525, -247, 442
3943662, -36, 113, 2013, -525, -247, 442
3943971, -32, 112, 2020, -525, -247, 442
3944422, -30, 113, 2018, -534, -248, 451
3944731, -31, 114, 2015, -534, -248, 451
3945182, -33, 119, 2015, -542, -252, 464
3945491, -32, 120, 2010, -542, -252, 464
3945943, -30, 113, 2019, -542, -252, 464
3946251, -28, 111, 2022, -547, -257, 476
3946703, -28, 116, 2018, -547, -257, 476
3947012, -27, 118, 2022, -547, -257, 476
3947463, -29, 121, 2016, -547, -260, 488
3947772, -28, 121, 2015, -547, -260, 488
3948223, -24, 119, 2016, -549, -264, 500
3948532, -20, 119, 2014, -549, -264, 500
3948984, -18, 121, 2016, -549, -264, 500
3949292, -20, 116, 2016, -551, -271, 505
3949744, -19, 116, 2014, -551, -271, 505
3950052, -17, 113, 2016, -551, -271, 505
3950504, -18, 115, 2010, -555, -282, 510
3950813, -30, 114, 2010, -555, -282, 510
3951264, -22, 119, 2009, -559, -295, 517
3951573, -25, 118, 2007, -559, -295, 517
3952024, -19, 119, 2012, -559, -295, 517
3952333, -19, 121, 2008, -562, -308, 519
3952785, -18, 120, 2001, -562, -308, 519
3953093, -18, 116, 2002, -562, -308, 519
3953545, -19, 117, 1998, -563, -321, 521
3953853, -21, 116, 1994, -563, -321, 521
3954305, -27, 113, 1993, -566, -337, 528
3954614, -29, 111, 1993, -566, -337, 528
3955065, -27, 119, 1991, -566, -337, 528
3955374, -29, 115, 1984, -570, -349, 535
3955825, -30, 118, 1988, -570, -349, 535
3956134, -27, 116, 1992, -570, -349, 535
3956586, -32, 109, 1983, -576, -357, 540
3956894, -37, 109, 1984, -576, -357, 540
3957346, -34, 108, 1978, -586, -366, 544
3957655, -33, 106, 1978, -586, -366, 544
3958106, -30, 103, 1974, -586, -366, 544
3958415, -24, 104, 1975, -593, -377, 549
3958866, -26, 93, 1967, -593, -377, 549
3959175, -32, 90, 1967, -593, -377, 549
3959626, -28, 88, 1959, -600, -386, 555
3959935, -22, 88, 1958, -600, -386, 555
3960387, -17, 92, 1960, -608, -392, 561
3960695, -16, 87, 1959, -608, -392, 561
3961147, -12, 86, 1954, -608, -392, 561
3961456, -14, 87, 1959, -620, -397, 569
3961907, -15, 86, 1956, -620, -397, 569
3962216, -14, 81, 1951, -620, -397, 569
3962667, -2, 83, 1960, -633, -403, 578
3962976, -3, 78, 1958, -633, -403, 578
3963427, -2, 78, 1948, -646, -407, 589
3963736, 4, 80, 1954, -646, -407, 589
3964188, 7, 68, 1955, -646, -407, 589
3964496, 9, 64, 1955, -664, -409, 597
3964948, 21, 63, 1956, -664, -409, 597
3965257, 25, 61, 1956, -664, -409, 597
3965708, 34, 57, 1959, -680, -411, 600
3966017, 33, 56, 1960, -680, -411, 600
3966468, 36, 56, 1962, -689, -410, 602
3966777, 41, 58, 1963, -689, -410, 602
3967228, 62, 56, 1960, -689, -410, 602
3967537, 66, 54, 1964, -700, -408, 601
3967989, 83, 58, 1960, -700, -408, 601
3968297, 95, 59, 1960, -700, -408, 601
3968749, 103, 61, 1965, -717, -406, 601
3969058, 111, 61, 1960, -717, -406, 601
3969509, 124, 56, 1956, -731, -404, 598
3969818, 129, 51, 1956, -731, -404, 598
3970269, 111, 52, 1954, -731, -404, 598
3970578, 99, 48, 1951, -739, -400, 589
3971030, 81, 50, 1947, -739, -400, 589
3971338, 68, 45, 1945, -739, -400, 589
3971790, 48, 47, 1947, -749, -395, 573
3972098, 46, 40, 1954, -749, -395, 573
3972550, 46, 41, 1950, -763, -388, 548
3972859, 43, 39, 1946, -763, -388, 548
3973310, 46, 37, 1939, -763, -388, 548
3973619, 45, 32, 1939, -777, -384, 528
3974070, 38, 31, 1952, -777, -384, 528
3974379, 37, 31, 1954, -777, -384, 528
3974831, 37, 26, 1953, -793, -384, 526
3975139, 38, 25, 1953, -793, -384, 526
3975591, 35, 29, 1952, -805, -383, 537
3975899, 36, 25, 1955, -805, -383, 537
3976351, 38, 21, 1955, -805, -383, 537
3976660, 40, 14, 1950, -817, -375, 547
3977111, 49, 21, 1955, -817, -375, 547
3977420, 48, 22, 1962, -817, -375, 547
3977871, 50, 22, 1957, -832, -363, 555
3978180, 49, 21, 1949, -832, -363, 555
3978632, 53, 25, 1954, -843, -347, 566
3978940, 57, 25, 1951, -843, -347, 566
3979392, 61, 26, 1957, -843, -347, 566
3979701, 65, 30, 1951, -851, -327, 578
3980152, 68, 29, 1955, -851, -327, 578
3980461, 70, 33, 1955, -851, -327, 578
3980912, 81, 33, 1956, -859, -310, 584
3981221, 80, 35, 1955, -859, -310, 584
3981672, 86, 34, 1950, -868, -297, 587
3981981, 82, 35, 1947, -868, -297, 587
3982433, 88, 43, 1953, -868, -297, 587
3982741, 86, 42, 1952, -876, -289, 585
3983193, 95, 47, 1950, -876, -289, 585
3983502, 91, 44, 1950, -876, -289, 585
3983953, 87, 47, 1952, -886, -289, 578
3984262, 92, 46, 1959, -886, -289, 578
3984713, 89, 49, 1949, -897, -295, 568
3985022, 87, 52, 1944, -897, -295, 568
3985473, 91, 49, 1944, -897, -295, 568
3985782, 89, 57, 1946, -906, -306, 556
3986234, 90, 59, 1942, -906, -306, 556
3986542, 88, 56, 1937, -906, -306, 556
3986994, 93, 61, 1942, -911, -324, 544
3987303, 95, 64, 1945, -911, -324, 544
3987754, 92, 64, 1938, -918, -349, 530
3988063, 87, 66, 1930, -918, -349, 530
3988514, 86, 70, 1921, -918, -349, 530
3988823, 91, 70, 1920, -927, -377, 509
3989275, 89, 73, 1924, -927, -377, 509
3989583, 87, 78, 1922, -927, -377, 509
3990035, 90, 85, 1916, -936, -407, 492
3990343, 88, 80, 1920, -936, -407, 492
3990795, 79, 84, 1916, -946, -443, 478
3991104, 80, 84, 1908, -946, -443, 478
3991555, 86, 91, 1903, -946, -443, 478
3991864, 84, 95, 1906, -960, -481, 461
3992315, 78, 91, 1898, -960, -481, 461
3992624, 77, 93, 1895, -960, -481, 461
3993076, 83, 91, 1900, -975, -518, 442
3993384, 81, 95, 1898, -975, -518, 442
3993836, 78, 96, 1892, -991, -556, 425
3994144, 71, 98, 1895, -991, -556, 425
3994596, 73, 102, 1886, -991, -556, 425
3994905, 75, 105, 1880, -1009, -592, 414
3995356, 75, 108, 1880, -1009, -592, 414
3995665, 74, 110, 1879, -1009, -592, 414
3996116, 76, 119, 1888, -1031, -623, 404
3996425, 73, 120, 1885, -1031, -623, 404
3996877, 64, 117, 1877, -1056, -649, 391
3997185, 61, 115, 1876, -1056, -649, 391
3997637, 72, 124, 1883, -1056, -649, 391
3997945, 73, 123, 1884, -1083, -668, 376
3998397, 64, 125, 1879, -1083, -668, 376
3998706, 59, 119, 1876, -1083, -668, 376
3999157, 59, 124, 1876, -1106, -683, 364
3999466, 55, 124, 1875, -1106, -683, 364
3999917, 52, 118, 1874, -1129, -700, 357
4000226, 51, 117, 1876, -1129, -700, 357
4000678, 52, 118, 1877, -1129, -700, 357
4000986, 48, 117, 1876, -1156, -713, 354
4001438, 36, 116, 1876, -1156, -713, 354
4001747, 40, 116, 1874, -1156, -713, 354
4002198, 41, 111, 1884, -1185, -719, 348
4002507, 41, 110, 1882, -1185, -719, 348
4002958, 41, 111, 1888, -1216, -722, 344
4003267, 40, 108, 1887, -1216, -722, 344
4003718, 38, 111, 1892, -1216, -722, 344
4004027, 38, 107, 1890, -1248, -718, 348
4004479, 38, 102, 1890, -1248, -718, 348
4004787, 41, 103, 1895, -1248, -718, 348
4005239, 40, 106, 1903, -1277, -707, 354
4005548, 38, 108, 1910, -1277, -707, 354
4005999, 41, 108, 1914, -1300, -688, 360
4006308, 42, 106, 1915, -1300, -688, 360
4006759, 49, 101, 1916, -1300, -688, 360
4007068, 52, 104, 1923, -1322, -662, 369
4007519, 48, 105, 1928, -1322, -662, 369
4007828, 52, 108, 1924, -1322, -662, 369
4008280, 51, 102, 1928, -1349, -633, 382
4008588, 52, 108, 1933, -1349, -633, 382
4009040, 57, 108, 1933, -1372, -599, 398
4009349, 56, 109, 1939, -1372, -599, 398
4009800, 60, 111, 1939, -1372, -599, 398
4010109, 59, 110, 1942, -1388, -563, 409
4010560, 70, 105, 1955, -1388, -563, 409
4010869, 65, 108, 1953, -1388, -563, 409
4011320, 58, 104, 1947, -1406, -531, 414
4011629, 61, 107, 1953, -1406, -531, 414
4012081, 71, 108, 1957, -1426, -500, 420
4012389, 68, 109, 1958, -1426, -500, 420
4012841, 65, 111, 1960, -1426, -500, 420
4013150, 62, 111, 1960, -1442, -467, 429
4013601, 68, 112, 1973, -1442, -467, 429
4013910, 66, 116, 1969, -1442, -467, 429
4014361, 69, 114, 1968, -1449, -436, 436
4014670, 63, 115, 1968, -1449, -436, 436
4015122, 63, 112, 1970, -1454, -411, 440
4015430, 61, 114, 1968, -1454, -411, 440
4015882, 69, 116, 1976, -1454, -411, 440
4016190, 69, 114, 1972, -1462, -392, 443
4016642, 62, 118, 1972, -1462, -392, 443
4016951, 58, 112, 1975, -1462, -392, 443
4017402, 62, 109, 1969, -1474, -376, 443
4017711, 58, 108, 1965, -1474, -376, 443
4018162, 45, 113, 1972, -1484, -363, 441
4018471, 43, 115, 1964, -1484, -363, 441
4018923, 36, 112, 1971, -1484, -363, 441
4019231, 36, 116, 1970, -1492, -352, 444
4019683, 43, 121, 1966, -1492, -352, 444
4019991, 39, 120, 1970, -1492, -352, 444
4020443, 28, 119, 1966, -1502, -346, 444
4020752, 23, 119, 1965, -1502, -346, 444
4021203, 20, 115, 1973, -1515, -345, 441
4021512, 12, -76, 2000, -1515, -345, 441
4021963, 7153, -21567, 18549, -1515, -345, 441
4022272, 6525, -7923, 21544, -1528, -345, 442
4022724, -8774, -18816, 2471, -1528, -345, 442
4023032, -3178, -14545, 3020, -1528, -345, 442
4023484, -5620, -13093, 4058, -1338, -352, 382
4023793, -9551, -9677, 7009, -1338, -352, 382
4024244, 2495, -5116, 751, 511, -249, -379
4024553, 5817, -2768, -1133, 511, -249, -379
4025004, -2738, 2665, 1271, 511, -249, -379
4025313, 4228, -1488, 1898, 3105, -91, -1361
4025764, 6032, 3083, 12628, 3105, -91, -1361
4026073, -6266, 5066, 12563, 3105, -91, -1361
4026525, 5032, 6525, -4201, 2751, -583, 125
4026833, -822, 6651, -4546, 2751, -583, 125
4027285, 3072, 4343, 5742, 409, -1978, 2784
4027594, 4449, 3438, 8672, 409, -1978, 2784
4028045, 1362, 4414, 4838, 409, -1978, 2784
4028354, 1937, 4743, 404, 312, -3361, 2275
4028805, 1056, 4249, 1215, 312, -3361, 2275
4029114, 2878, 3225, 3866, 312, -3361, 2275
4029566, 3471, -5275, 5275, 1853, -4425, 417
4029874, 3923, 261, 6522, 1853, -4425, 417
4030326, -1368, -6900, 1425, 2229, -5307, 339
4030634, 704, -6500, 932, 2229, -5307, 339
4031086, -1971, -6988, 2473, 2229, -5307, 339
4031395, -557, -5914, 2793, 2345, -5618, 503
4031846, 1421, -4476, 2327, 2345, -5618, 503
4032155, 1667, -2492, 1766, 2345, -5618, 503
4032606, 2073, 723, 326, 2973, -5368, -88
4032915, 2656, 1948, 286, 2973, -5368, -88
4033366, 3309, 3281, 1436, 3670, -4856, -499
4033675, 3212, 3573, 1680, 3670, -4856, -499
4034127, 3036, 3448, 1247, 3670, -4856, -499
4034435, 2226, 2807, 1253, 4199, -4392, -425
4034887, 1277, 1275, 1729, 4199, -4392, -425
4035196, 721, 224, 1998, 4199, -4392, -425
4035647, -399, -1430, 2272, 4103, -4117, -585
4035956, -816, -1978, 2131, 4103, -4117, -585
4036407, -1263, -2511, 1872, 3414, -3970, -1312
4036716, -1026, -2574, 1901, 3414, -3970, -1312
4037168, -402, -2115, 2164, 3414, -3970, -1312
4037476, -133, -1603, 2111, 2826, -3879, -1965
4037928, 467, -413, 1810, 2826, -3879, -1965
4038237, 730, 142, 1705, 2826, -3879, -1965
4038688, 1119, 973, 1646, 2764, -3724, -2083
4038997, 1169, 1198, 1658, 2764, -3724, -2083
4039448, 937, 1302, 1743, 2921, -3438, -1868
4039757, 776, 1140, 1815, 2921, -3438, -1868
4040208, 359, 580, 2034, 2921, -3438, -1868
4040517, 11, 264, 2051, 3080, -3006, -1740
4040969, -490, -373, 1887, 3080, -3006, -1740
4041277, -675, -650, 1857, 3080, -3006, -1740
4041729, -785, -984, 1852, 3075, -2550, -1837
4042037, -786, -1032, 1803, 3075, -2550, -1837
4042489, -733, -855, 1545, 2897, -2179, -1950
4042798, -583, -704, 1462, 2897, -2179, -1950
4043249, -204, -322, 1494, 2897, -2179, -1950
4043558, -81, -103, 1498, 2791, -1851, -1853
4044009, 232, 246, 1471, 2791, -1851, -1853
4044318, 278, 363, 1524, 2791, -1851, -1853
4044770, 316, 471, 1597, 2828, -1508, -1568
4045078, 380, 438, 1695, 2828, -1508, -1568
4045530, 186, 296, 1932, 2848, -1166, -1288
4045839, 105, 198, 1947, 2848, -1166, -1288
4046290, 21, -37, 2070, 2848, -1166, -1288
4046599, -68, -131, 2131, 2755, -897, -1153
4047050, -116, -259, 2151, 2755, -897, -1153
4047359, -139, -280, 2125, 2755, -897, -1153
4047810, -49, -260, 2142, 2565, -751, -1145
4048119, -63, -205, 2130, 2565, -751, -1145
4048571, 113, -79, 2097, 2403, -713, -1160
4048879, 155, -7, 2107, 2403, -713, -1160
4049331, 231, 145, 2021, 2403, -713, -1160
4049640, 347, 172, 2065, 2367, -731, -1142
4050091, 134, 271, 2017, 2367, -731, -1142
4050400, 372, 250, 2017, 2367, -731, -1142
4050851, 76, 223, 2169, 2408, -768, -1115
4051160, 106, 218, 2059, 2408, -768, -1115
4051611, 108, 108, 2122, 2436, -826, -1127
4051920, -58, 94, 2115, 2436, -826, -1127
4052372, 135, 19, 2052, 2436, -826, -1127
4052680, 131, -33, 2220, 2415, -910, -1182
4053132, -123, 44, 2014, 2415, -910, -1182
4053441, 99, 24, 1943, 2415, -910, -1182
4053892, -108, 70, 2029, 2358, -1011, -1232
4054201, -10, 97, 1996, 2358, -1011, -1232
4054652, 68, 131, 2084, 2303, -1115, -1249
4054961, 2, 168, 2063, 2303, -1115, -1249
4055413, 123, 174, 2031, 2303, -1115, -1249
4055721, 71, 183, 2054, 2269, -1207, -1240
4056173, 122, 176, 2074, 2269, -1207, -1240
4056481, 55, 167, 2089, 2269, -1207, -1240
4056933, 108, 140, 2090, 2228, -1272, -1227
4057242, 64, 134, 2102, 2228, -1272, -1227
4057693, 160, 94, 2149, 2171, -1308, -1223
4058002, 87, 103, 2123, 2171, -1308, -1223
4058453, 136, 119, 2028, 2171, -1308, -1223
4058762, 134, 121, 2019, 2119, -1308, -1222
4059214, 132, 124, 2041, 2119, -1308, -1222
4059522, 194, 119, 2054, 2119, -1308, -1222
4059974, 88, 161, 2001, 2086, -1265, -1212
4060282, 94, 181, 1911, 2086, -1265, -1212
4060734, 157, 160, 1989, 2068, -1176, -1195
4061043, 48, 183, 1981, 2068, -1176, -1195
4061494, 276, 180, 1885, 2068, -1176, -1195
4061803, 448, 108, 2160, 2040, -1046, -1173
4062254, -42, 254, 1854, 2040, -1046, -1173
4062563, 362, 202, 1739, 2040, -1046, -1173
4063015, 81, 176, 2025, 1989, -895, -1145
4063323, 181, 184, 2018, 1989, -895, -1145
4063775, 265, 172, 1977, 1939, -728, -1111
4064084, 256, 163, 2008, 1939, -728, -1111
4064535, 182, 208, 1945, 1939, -728, -1111
4064844, 281, 196, 1930, 1900, -547, -1079
4065295, 211, 199, 2031, 1900, -547, -1079
4065604, 229, 212, 2016, 1900, -547, -1079
4066055, 201, 218, 1973, 1853, -363, -1050
4066364, 167, 225, 1941, 1853, -363, -1050
4066816, 203, 210, 1980, 1802, -181, -1027
4067124, 175, 210, 2010, 1802, -181, -1027
4067576, 159, 215, 1990, 1802, -181, -1027
4067885, 166, 212, 1965, 1757, 1, -1013
4068336, 147, 207, 1995, 1757, 1, -1013
4068645, 164, 213, 1989, 1757, 1, -1013
4069096, 163, 208, 1993, 1708, 171, -997
4069405, 108, 215, 1957, 1708, 171, -997
4069856, 235, 186, 1999, 1660, 323, -979
4070165, 102, 195, 2037, 1660, 323, -979
4070617, 226, 197, 1946, 1660, 323, -979
4070925, 288, 173, 2047, 1627, 461, -965
4071377, 84, 225, 1990, 1627, 461, -965
4071686, 221, 216, 1917, 1627, 461, -965
4072137, 57, 214, 1989, 1591, 583, -950
4072446, 103, 204, 1985, 1591, 583, -950
4072897, 84, 192, 2008, 1549, 682, -939
4073206, 94, 186, 2022, 1549, 682, -939
4073657, 55, 196, 1996, 1549, 682, -939
4073966, 64, 194, 1974, 1512, 760, -943
4074418, 40, 189, 1941, 1512, 760, -943
4074726, 92, 162, 1998, 1512, 760, -943
4075178, -17, 186, 2006, 1467, 819, -949
4075487, 29, 183, 1958, 1467, 819, -949
4075938, -35, 173, 1973, 1420, 855, -944
4076247, -63, 186, 1962, 1420, 855, -944
4076698, -31, 177, 1969, 1420, 855, -944
4077007, -37, 168, 1996, 1385, 873, -940
4077458, -63, 178, 1988, 1385, 873, -940
4077767, -60, 183, 1952, 1385, 873, -940
4078219, -106, 179, 1921, 1347, 877, -933
4078527, -99, 178, 1925, 1347, 877, -933
4078979, -111, 166, 1952, 1303, 875, -918
4079288, -132, 169, 1932, 1303, 875, -918
4079739, -150, 171, 1883, 1303, 875, -918
4080048, -153, 165, 1885, 1259, 874, -898
4080499, -175, 170, 1886, 1259, 874, -898
4080808, -176, 170, 1888, 1259, 874, -898
4081260, -196, 161, 1878, 1210, 875, -874
4081568, -206, 158, 1869, 1210, 875, -874
4082020, -230, 161, 1839, 1153, 872, -842
4082328, -238, 153, 1842, 1153, 872, -842
4082780, -256, 161, 1848, 1153, 872, -842
4083089, -235, 155, 1856, 1087, 871, -802
4083540, -278, 164, 1839, 1087, 871, -802
4083849, -262, 165, 1821, 1087, 871, -802
4084300, -283, 162, 1820, 1015, 873, -751
4084609, -288, 156, 1827, 1015, 873, -751
4085061, -302, 157, 1825, 937, 873, -693
4085369, -322, 158, 1823, 937, 873, -693
4085821, -330, 158, 1811, 937, 873, -693
4086129, -336, 156, 1806, 860, 877, -629
4086581, -351, 158, 1796, 860, 877, -629
4086890, -333, 153, 1805, 860, 877, -629
4087341, -379, 157, 1810, 781, 885, -556
4087650, -388, 156, 1798, 781, 885, -556
4088101, -427, 157, 1788, 694, 894, -480
4088410, -379, 144, 1810, 694, 894, -480
4088862, -437, 158, 1840, 694, 894, -480
4089170, -431, 163, 1824, 612, 901, -398
4089622, -407, 153, 1833, 612, 901, -398
4089931, -449, 156, 1850, 612, 901, -398
4090382, -346, 145, 1873, 530, 911, -309
4090691, -390, 153, 1898, 530, 911, -309
4091142, -366, 156, 1923, 451, 924, -214
4091451, -367, 152, 1937, 451, 924, -214
4091902, -321, 140, 1969, 451, 924, -214
4092211, -332, 148, 1994, 383, 935, -116
4092663, -280, 149, 2011, 383, 935, -116
4092971, -274, 146, 2025, 383, 935, -116
4093423, -241, 150, 2075, 320, 944, -23
4093732, -217, 151, 2092, 320, 944, -23
4094183, -168, 151, 2113, 261, 950, 59
4094492, -144, 148, 2127, -1, -1, -1
4094943, -78, 150, 2131, 261, 950, 59
4095252, -46, 152, 2132, 219, 952, 130
4095703, 23, 162, 2121, 219, 952, 130
4096012, 58, 163, 2110, 219, 952, 130
4096464, 90, 153, 2080, 194, 947, 189
4096772, 99, 153, 2062, 194, 947, 189
4097224, 119, 150, 2039, 167, 936, 225
4097533, 116, 146, 2029, 167, 936, 225
4097984, 111, 143, 2013, 167, 936, 225
4098293, 111, 135, 2006, 126, 923, 235
4098744, 116, 138, 1999, 126, 923, 235
4099053, 118, 143, 1997, 126, 923, 235
4099505, 115, 142, 1992, 64, 912, 226
4099813, 116, 142, 1994, 64, 912, 226
4100265, 129, 144, 2000, -4, 900, 210
4100573, 129, 147, 2001, -4, 900, 210
4101025, 127, 159, 2005, -4, 900, 210
4101334, 122, 159, 2003, -53, 887, 191
4101785, 116, 158, 2002, -53, 887, 191
4102094, 119, 155, 1999, -53, 887, 191
4102545, 124, 158, 1992, -90, 882, 175
4102854, 124, 157, 1991, -90, 882, 175
4103306, 121, 156, 1977, -138, 887, 164
4103614, 122, 154, 1969, -138, 887, 164
4104066, 122, 156, 1959, -138, 887, 164
4104374, 115, 159, 1948, -200, 896, 153
4104826, 119, 158, 1920, -200, 896, 153
4105135, 120, 160, 1898, -200, 896, 153
4105586, 120, 171, 1840, -265, 909, 142
4105895, 121, 175, 1806, -265, 909, 142
4106346, 111, 179, 1737, -324, 929, 132
4106655, 106, 183, 1709, -324, 929, 132
4107107, 88, 177, 1610, -324, 929, 132
4107415, 80, 171, 1597, -395, 951, 124
4107867, 73, 155, 1623, -395, 951, 124
4108176, 66, 155, 1589, -395, 951, 124
4108627, 37, 155, 1523, -511, 974, 116
4108936, 16, 161, 1479, -511, 974, 116
4109387, -1, 160, 1474, -671, 993, 111
4109696, -5, 150, 1507, -671, 993, 111
4110147, -25, 158, 1521, -671, 993, 111
4110456, -32, 166, 1491, -820, 1017, 111
4110908, -63, 177, 1437, -820, 1017, 111
4111216, -73, 173, 1461, -820, 1017, 111
4111668, -70, 169, 1519, -943, 1050, 116
4111976, -84, 178, 1515, -943, 1050, 116
4112428, -125, 198, 1398, -1075, 1080, 129
4112737, -124, 189, 1414, -1075, 1080, 129
4113188, -123, 163, 1547, -1075, 1080, 129
4113497, -135, 166, 1545, -1224, 1107, 153
4113948, -169, 174, 1467, -1224, 1107, 153
4114257, -201, 188, 1383, -1224, 1107, 153
4114709, -197, 177, 1412, -1372, 1135, 186
4115017, -195, 159, 1486, -1372, 1135, 186
4115469, -202, 156, 1497, -1515, 1165, 223
4115778, -229, 171, 1449, -1515, 1165, 223
4116229, -246, 181, 1402, -1515, 1165, 223
4116538, -257, 175, 1409, -1656, 1194, 265
4116989, -248, 168, 1456, -1656, 1194, 265
4117298, -254, 166, 1457, -1656, 1194, 265
4117749, -276, 167, 1465, -1804, 1221, 318
4118058, -285, 171, 1451, -1804, 1221, 318
4118510, -290, 173, 1444, -1949, 1251, 382
4118818, -289, 174, 1464, -1949, 1251, 382
4119270, -286, 163, 1500, -1949, 1251, 382
4119579, -288, 165, 1497, -2085, 1286, 446
4120030, -299, 171, 1472, -2085, 1286, 446
4120339, -298, 173, 1493, -2085, 1286, 446
4120790, -283, 164, 1546, -2219, 1320, 513
4121099, -276, 163, 1552, -2219, 1320, 513
4121550, -274, 162, 1541, -2342, 1349, 584
4121859, -272, 164, 1542, -2342, 1349, 584
4122311, -261, 157, 1565, -2342, 1349, 584
4122619, -254, 158, 1582, -2454, 1378, 656
4123071, -238, 156, 1604, -2454, 1378, 656
4123380, -239, 153, 1599, -2454, 1378, 656
4123831, -229, 157, 1600, -2559, 1408, 726
4124140, -222, 151, 1608, -2559, 1408, 726
4124591, -211, 150, 1627, -2654, 1431, 795
4124900, -207, 150, 1631, -2654, 1431, 795
4125352, -208, 153, 1618, -2654, 1431, 795
4125660, -201, 150, 1621, -2742, 1451, 862
4126112, -184, 145, 1630, -2742, 1451, 862
4126420, -179, 147, 1634, -2742, 1451, 862
4126872, -183, 145, 1633, -2825, 1476, 921
4127181, -175, 137, 1637, -2825, 1476, 921
4127632, -169, 136, 1641, -2908, 1501, 976
4127941, -167, 130, 1646, -2908, 1501, 976
4128392, -162, 127, 1645, -2908, 1501, 976
4128701, -163, 128, 1644, -2989, 1522, 1029
4129153, -155, 109, 1640, -2989, 1522, 1029
4129461, -151, 98, 1646, -2989, 1522, 1029
4129913, -155, 92, 1660, -3069, 1548, 1075
4130221, -158, 84, 1665, -3069, 1548, 1075
4130673, -148, 58, 1676, -3148, 1580, 1117
4130982, -141, 48, 1688, -3148, 1580, 1117
4131433, -136, 31, 1712, -3148, 1580, 1117
4131742, -131, 19, 1720, -3226, 1611, 1161
4132193, -118, 1, 1750, -3226, 1611, 1161
4132502, -109, -12, 1775, -3226, 1611, 1161
4132954, -99, -42, 1805, -3299, 1641, 1203
4133262, -95, -49, 1809, -3299, 1641, 1203
4133714, -73, -75, 1842, -3359, 1666, 1243
4134022, -60, -88, 1867, -3359, 1666, 1243
4134474, -56, -114, 1902, -3359, 1666, 1243
4134783, -53, -121, 1907, -3409, 1688, 1276
4135234, -32, -134, 1923, -3409, 1688, 1276
4135543, -23, -147, 1949, -3409, 1688, 1276
4135994, -7, -173, 2001, -3455, 1706, 1305
4136303, -4, -178, 2007, -3455, 1706, 1305
4136755, 8, -192, 2015, -3489, 1715, 1330
4137063, 19, -200, 2026, -3489, 1715, 1330
4137515, 25, -216, 2064, -3489, 1715, 1330
4137824, 28, -222, 2086, -3508, 1714, 1350
4138275, 40, -235, 2115, -3508, 1714, 1350
4138584, 48, -241, 2129, -3508, 1714, 1350
4139035, 59, -255, 2149, -3518, 1707, 1361
4139344, 64, -261, 2161, -3518, 1707, 1361
4139795, 75, -278, 2188, -3515, 1689, 1363
4140104, 83, -284, 2209, -3515, 1689, 1363
4140556, 88, -296, 2233, -3515, 1689, 1363
4140864, 88, -306, 2242, -3498, 1657, 1360
4141316, 100, -308, 2266, -3498, 1657, 1360
4141625, 110, -320, 2275, -3498, 1657, 1360
4142076, 102, -337, 2300, -3469, 1615, 1354
4142385, 104, -339, 2307, -3469, 1615, 1354
4142836, 107, -347, 2329, -3427, 1564, 1339
4143145, 109, -351, 2344, -3427, 1564, 1339
4143596, 111, -354, 2354, -3427, 1564, 1339
4143905, 110, -359, 2365, -3373, 1504, 1315
4144357, 117, -371, 2385, -3373, 1504, 1315
4144665, 131, -372, 2392, -3373, 1504, 1315
4145117, 119, -377, 2407, -3309, 1437, 1291
4145426, 128, -380, 2417, -3309, 1437, 1291
4145877, 138, -385, 2441, -3237, 1365, 1267
4146186, 139, -389, 2451, -3237, 1365, 1267
4146637, 159, -386, 2480, -3237, 1365, 1267
4146946, 162, -387, 2494, -3158, 1284, 1241
4147397, 170, -389, 2514, -3158, 1284, 1241
4147706, 177, -392, 2523, -3158, 1284, 1241
4148158, 182, -400, 2519, -3067, 1198, 1212
4148466, 193, -403, 2527, -3067, 1198, 1212
4148918, 197, -393, 2561, -2967, 1106, 1180
4149227, 200, -401, 2576, -2967, 1106, 1180
4149678, 212, -405, 2583, -2967, 1106, 1180
4149987, 218, -397, 2588, -2862, 1009, 1141
4150438, 227, -399, 2596, -2862, 1009, 1141
4150747, 235, -407, 2607, -2862, 1009, 1141
4151199, 250, -400, 2619, -2747, 910, 1097
4151507, 248, -401, 2625, -2747, 910, 1097
4151959, 266, -396, 2626, -2622, 817, 1054
